Customer ID,Loan Sanction Amount (USD)
C-15407,613964.7196
C-29800,398157.0392
C-35121,558888.1918
C-20209,190289.2781
C-44182,920565.7443
C-40405,346012.6705
C-18593,1053323.722
C-12792,1202858.905
C-44317,188437.0192
C-16569,416173.312
C-18978,635797.2532
C-41985,447836.3855
C-17518,357708.5425
C-47035,280863.7762
C-14867,959290.4828
C-47097,505744.2553
C-19632,752140.9217
C-29245,472686.6318
C-22677,1558257.42
C-27043,532003.5864
C-30201,444986.4943
C-5807,210154.8604
C-151,248116.8078
C-5454,1303609.144
C-16978,625167.0515
C-28571,507699.7138
C-8396,192977.6353
C-5700,160157.8451
C-41508,579236.7997
C-36692,257858.0746
C-44434,217915.4871
C-8242,456688.0344
C-48593,152913.4982
C-24043,110488.0515
C-3280,155074.5031
C-20317,1556820.828
C-16425,212213.6673
C-13332,160319.5753
C-14425,131633.716
C-23795,831793.4432
C-43962,369600.9437
C-16379,580995.0185
C-1078,513931.2328
C-47765,1209614.904
C-18832,209194.6344
C-34050,489581.1801
C-6084,756877.6738
C-40291,683912.5588
C-23373,727490.5774
C-4495,375466.4401
C-19567,135636.4718
C-16483,225042.2956
C-33451,95769.36409
C-15134,599245.4897
C-29919,234869.3254
C-48335,1293814.056
C-32374,750719.7833
C-15856,1181795.155
C-17632,282150.7856
C-15223,548093.2722
C-40221,539786.1913
C-4306,279102.8354
C-33891,39780.04424
C-9472,1159601.779
C-39242,849030.2492
C-36308,460698.9559
C-4699,215399.1493
C-4825,76382.14058
C-46645,786219.5794
C-25438,458283.1507
C-36744,695295.7832
C-20948,357474.6143
C-31449,103723.2819
C-23205,641944.9582
C-6570,186675.719
C-33441,259664.9183
C-46225,576037.5407
C-33745,252039.0087
C-31008,461282.7976
C-44190,442402.5314
C-10898,1766821.757
C-11913,484379.9364
C-22496,481016.4514
C-15006,220695.9253
C-47846,136701.2719
C-7079,264794.7368
C-35238,1006517.247
C-8145,245889.594
C-20479,219431.9394
C-5218,384732.9391
C-4950,528898.7916
C-25672,399947.4454
C-784,1209834.58
C-3971,1428058.204
C-48363,382780.4094
C-25870,370345.653
C-37647,460169.7215
C-43138,1085359.861
C-38302,93013.38375
C-30137,231272.5945
C-23813,556755.4448
C-28204,548210.9667
C-25809,1043166.217
C-43529,432800.436
C-29199,358469.8644
C-5358,957696.7513
C-28107,934238.7217
C-10312,330856.8144
C-7757,369002.9334
C-12070,142572.1695
C-18929,652873.0783
C-36340,306176.799
C-22961,1148218.948
C-8955,240115.407
C-14148,411863.3628
C-10629,602924.8711
C-46722,133498.7844
C-9170,394888.4836
C-6620,513014.3329
C-485,66007.14675
C-11861,93868.38409
C-21158,933411.1493
C-22956,206687.2097
C-10235,680723.1188
C-43719,375639.1363
C-1455,215801.0305
C-43082,359303.0279
C-6510,196081.7447
C-19166,630698.8507
C-3145,1068538.001
C-17959,654261.1038
C-39493,364413.935
C-48691,672935.3143
C-1703,373103.6534
C-11310,215740.2802
C-37940,421754.4123
C-36416,465378.1872
C-19477,664784.4903
C-21607,877046.1345
C-42319,229285.6798
C-26673,137031.9296
C-8887,291413.7036
C-1930,997963.9432
C-23177,497257.2099
C-16912,147421.7847
C-43251,209149.9532
C-37815,464611.4101
C-44111,264340.0886
C-40967,660626.9906
C-46325,1277290.146
C-49944,380789.8005
C-36585,436097.7273
C-6406,174611.7687
C-4309,187667.3133
C-12931,624135.6334
C-14458,1090149.614
C-33834,238125.6806
C-16913,257756.5226
C-5985,832332.34
C-47316,1030745.404
C-26236,457229.3253
C-48215,366308.2344
C-30337,160214.4536
C-1141,436518.8803
C-17673,302633.9496
C-17601,405337.6727
C-24832,400856.1225
C-44784,539878.9506
C-47594,638824.2654
C-5769,352536.8279
C-6069,214037.0686
C-38974,391265.2676
C-40058,222691.3699
C-36490,236628.069
C-12557,180685.6526
C-23908,477910.93
C-45767,825494.4122
C-25937,396217.0211
C-26720,113402.8197
C-47545,821686.3883
C-41715,124945.2181
C-42658,153762.1537
C-11852,835729.3045
C-5231,270351.7916
C-25297,216898.6
C-26089,217852.7442
C-36005,427695.0155
C-3343,142907.6945
C-1981,320889.142
C-7963,434364.4199
C-22595,809272.089
C-107,972850.7036
C-41789,719481.6834
C-33873,331650.1204
C-43473,919296.8301
C-11277,89932.28693
C-20534,100387.5712
C-19963,950385.0909
C-30714,264235.6156
C-19980,358782.8236
C-36954,757664.2413
C-28280,523416.909
C-26791,357329.7889
C-47907,108824.4009
C-26943,346139.8382
C-18630,746636.8443
C-14952,287448.5802
C-45644,404952.5443
C-18511,360162.0827
C-12427,492489.8056
C-30835,390717.1127
C-6260,383175.3868
C-26210,778438.1166
C-5149,197146.9966
C-39715,232171.972
C-41879,110781.626
C-16988,1025507.909
C-9793,842777.1597
C-29855,121761.6484
C-4127,149869.3734
C-12914,148791.4845
C-29836,228488.4191
C-9982,331481.9556
C-38048,275642.5784
C-38081,94986.59997
C-36522,1106184.785
C-11246,355482.69
C-5012,1091887.651
C-25266,205536.1472
C-24038,129629.3354
C-33655,566861.1904
C-811,169171.0835
C-7057,673649.2421
C-23614,1504186.866
C-20312,1166135.148
C-14606,159078.9585
C-20103,128874.9585
C-10219,142708.7716
C-21676,148914.3066
C-41759,190933.624
C-45837,108500.0178
C-13102,217815.2046
C-33424,1019872.996
C-8091,395532.6091
C-10459,462241.0028
C-36535,567593.7366
C-22962,347381.9737
C-6947,215948.2335
C-25332,405728.0323
C-36711,419567.3196
C-8339,414282.6709
C-20005,620385.5612
C-20314,163957.8708
C-26624,878238.8946
C-6422,379657.3023
C-18824,114752.3637
C-22653,501114.6078
C-41340,190470.9711
C-10913,379359.845
C-22074,1254939.278
C-12742,1020297.461
C-13367,556553.0197
C-24975,485390.9968
C-10503,449414.5247
C-29271,529094.6561
C-36862,420353.3472
C-5569,315575.4066
C-29820,404077.0308
C-33558,205972.7761
C-43582,212946.8533
C-23615,227365.146
C-45596,763253.672
C-12045,232097.2255
C-24254,282255.0617
C-33100,698605.0087
C-8513,663447.6825
C-3800,298623.9001
C-13481,376051.7315
C-29395,491879.6412
C-36354,348790.1814
C-9008,604500.8404
C-35077,289767.8787
C-14030,681765.2201
C-27116,223676.0346
C-6267,591944.7521
C-13110,320237.0923
C-33969,61362.55753
C-31388,1069057.087
C-22670,529397.6743
C-885,262934.4933
C-43202,190517.4001
C-47886,1017136.31
C-37115,129393.2625
C-9724,528832.5537
C-49137,153500.4196
C-39163,156227.3669
C-43329,594081.5393
C-14650,912939.973
C-27553,580378.9832
C-16586,208445.9546
C-2578,454603.4665
C-25070,224104.3974
C-31983,203945.108
C-49752,341394.0228
C-7832,976206.5787
C-12086,720061.9846
C-13049,307482.0715
C-6591,655290.2069
C-40590,599920.0936
C-30009,221755.4783
C-8564,358723.4668
C-22237,141044.7805
C-36428,205228.727
C-5547,413389.4014
C-8468,532412.8617
C-34948,246763.6457
C-27514,753486.7531
C-40265,272980.645
C-44629,82406.19111
C-33,398131.58
C-7823,605717.7581
C-42725,918289.9933
C-25082,389538.63
C-35577,892384.6076
C-23183,399782.1437
C-2512,138088.0205
C-26460,188520.2994
C-44266,224492.449
C-4097,267221.9107
C-23295,1201286.229
C-4688,539888.7141
C-33984,95619.65644
C-21653,1108422.41
C-24781,684205.9573
C-37425,702428.5975
C-38128,780907.1353
C-30947,379054.8837
C-43325,438850.7179
C-6978,1265209.311
C-35903,181250.9645
C-2355,349008.5644
C-4194,427394.4909
C-36401,442890.7164
C-36241,256683.2916
C-12602,708925.3332
C-43319,422889.8931
C-11930,603407.9829
C-33644,383582.8169
C-34030,1017266.556
C-40857,423842.2778
C-26397,378192.7707
C-5112,852663.3491
C-24863,133769.2646
C-14623,212622.2507
C-14822,361557.8774
C-48137,857687.4981
C-7227,900209.5003
C-8085,188376.7302
C-37081,445192.617
C-2847,580277.1463
C-23126,282986.7679
C-47224,687749.4623
C-25552,224931.0212
C-10398,294132.0579
C-45191,870810.5131
C-5221,1388608.85
C-48182,838324.5854
C-40568,936711.2652
C-13372,75129.52331
C-23349,924423.3202
C-45042,207831.8336
C-25075,1406180.456
C-27735,108020.2512
C-14906,406969.0838
C-41588,383961.2032
C-9734,527477.4192
C-911,384812.008
C-25298,198273.0059
C-12360,220359.2296
C-14755,243838.4596
C-47917,209946.6832
C-46606,797098.3717
C-24103,173786.1122
C-35353,1657236.128
C-44051,135372.0742
C-42734,793755.0491
C-30718,957435.4492
C-36582,139488.7648
C-12485,245637.439
C-20661,459721.9894
C-5690,624107.0692
C-25262,356091.7589
C-17835,1018067.384
C-45283,599165.5822
C-41648,1492504.207
C-7073,137960.6309
C-6828,187113.9007
C-35558,458837.3766
C-49117,83624.05514
C-9853,1702812.111
C-11087,864024.9213
C-42859,171212.4981
C-48574,261559.8342
C-27123,531634.2819
C-14703,986098.1596
C-21230,567358.7929
C-46015,400647.8585
C-12806,237832.9358
C-10074,331165.3762
C-37284,314594.624
C-36105,686683.3335
C-16366,519201.1129
C-23788,951694.5329
C-5633,569240.4426
C-5635,1185005.078
C-18514,391492.547
C-15350,2084278.781
C-15451,126336.5696
C-49328,333135.5837
C-43448,131849.3695
C-6265,38754.4236
C-924,821947.3414
C-26382,147455.7516
C-21716,201585.5287
C-41901,187476.2965
C-41380,183559.9407
C-34351,178971.5605
C-11291,229901.7262
C-2869,512354.7932
C-42670,325109.2924
C-2282,298317.4429
C-43761,589927.3005
C-47414,293988.4914
C-35929,1046704.058
C-21720,368786.1238
C-14935,498564.1424
C-45029,628185.5051
C-43043,228897.4432
C-38223,203752.968
C-16874,232065.2159
C-26058,210665.6394
C-29041,394096.5535
C-41039,321570.9915
C-25444,550241.7046
C-29452,464631.7435
C-29062,563819.869
C-4084,504345.5381
C-7826,620417.9082
C-23884,384684.8644
C-31659,899280.6963
C-24534,378965.3993
C-6094,794190.9613
C-8843,676638.9792
C-42858,377462.5995
C-43148,221311.4596
C-49289,184434.3137
C-32903,342003.1717
C-23463,395589.8148
C-47871,311607.6099
C-104,542356.1652
C-22269,172399.1058
C-16643,439639.6291
C-42173,153562.3551
C-27669,728604.5113
C-22307,427886.2238
C-18173,244048.6127
C-23700,382757.428
C-44494,56897.98274
C-46547,510889.5043
C-21708,336847.6402
C-24081,489312.7461
C-45208,397492.5321
C-42893,105891.0197
C-9672,415207.8626
C-25689,719877.4901
C-7205,558120.9258
C-11151,423957.3715
C-4081,170833.0922
C-4872,176049.5652
C-9057,494267.6417
C-25245,657365.684
C-3798,242887.4004
C-23761,357040.916
C-3785,716190.3409
C-44426,563557.7332
C-18633,452215.498
C-30943,110790.1933
C-28835,651270.8519
C-19542,367282.5811
C-26331,294982.2757
C-47448,371726.0324
C-7385,235765.7213
C-36988,225855.8522
C-19698,155975.1289
C-44255,268597.0812
C-45803,189040.3866
C-21068,260151.9008
C-37269,977322.9976
C-12352,632628.7326
C-10611,684713.4596
C-47521,101230.786
C-43662,123061.174
C-1300,751202.6333
C-41798,196268.8873
C-46713,286966.5822
C-31524,284873.0484
C-47157,288935.8217
C-24049,336381.4946
C-48482,147841.5546
C-32433,1327302.83
C-35379,448998.8822
C-21869,218336.36
C-8577,394362.5933
C-30143,402781.7228
C-11579,387172.2927
C-1732,909569.288
C-40473,578353.4298
C-2870,240244.6724
C-12856,847762.8574
C-8783,556596.3132
C-44034,926833.9156
C-37232,486369.7057
C-846,380805.2489
C-47366,189370.0791
C-49039,147553.0333
C-31927,791701.382
C-9506,375813.4703
C-13339,115086.1001
C-47855,583427.2778
C-38773,174758.9307
C-28984,1022448.917
C-7301,192261.7924
C-10176,502823.9815
C-23357,665530.9281
C-20112,197147.1303
C-10094,193201.9789
C-8501,371583.8315
C-29494,236478.8709
C-15297,785686.3731
C-26354,384761.759
C-23030,513445.1653
C-5502,669943.2253
C-3358,465091.1142
C-22678,677500.1135
C-30272,574579.641
C-2844,301803.3236
C-44471,712822.9253
C-48203,366567.7698
C-8243,404065.5094
C-35963,152479.9278
C-43023,787198.9548
C-31679,102485.1113
C-28266,368846.442
C-33607,137333.5789
C-23606,99697.57669
C-35810,351413.1209
C-16962,564533.798
C-45530,339575.3551
C-45719,387835.9455
C-35588,454636.8364
C-29406,134004.8684
C-24034,625516.8682
C-27918,1589219.148
C-43895,509617.4591
C-23797,326708.9079
C-40450,110680.3168
C-17856,203989.1012
C-35842,211106.6834
C-31505,171504.6332
C-15144,484171.0901
C-20564,723573.1727
C-9769,144009.7003
C-43423,563863.8607
C-32244,605502.0421
C-26942,242349.7189
C-263,637760.9084
C-14562,597326.2084
C-14760,789147.9184
C-41695,434754.2122
C-21155,746912.8258
C-11093,101074.3928
C-2711,500986.8319
C-46032,116195.6115
C-31413,897530.5723
C-1891,222894.6643
C-10244,263274.7177
C-25337,1427715.736
C-10260,345353.1446
C-41656,746877.0674
C-7732,360151.5847
C-1362,395595.0681
C-33329,205773.9959
C-31894,946655.3906
C-38466,119110.379
C-36433,231946.0497
C-26533,685819.7137
C-48094,507661.3813
C-1438,384411.9689
C-11973,265606.284
C-24073,430401.0591
C-26761,821742.7466
C-41425,681954.1528
C-45552,370305.2504
C-7196,215750.2462
C-36492,520009.1964
C-24562,223061.0064
C-45075,193385.7931
C-30348,127560.5637
C-42101,167572.9444
C-9239,332524.5747
C-15336,697571.7043
C-25120,388143.7719
C-33263,621416.5289
C-43629,441641.5415
C-7447,431370.5487
C-45722,877021.8941
C-47850,208642.1538
C-18435,227682.3369
C-46745,256538.8035
C-41547,115126.6824
C-31476,910924.2583
C-38226,951367.5138
C-47106,689086.6276
C-24574,807437.3199
C-4803,210068.1907
C-45899,808892.7284
C-19705,627827.5511
C-44305,152537.1676
C-32910,140819.4942
C-8805,644313.5358
C-13513,679007.8729
C-8371,945267.4855
C-30623,243892.8862
C-45415,591182.3419
C-11738,162118.2585
C-48799,240368.2082
C-1359,240209.7379
C-8801,446345.0521
C-42900,1304372.86
C-17113,678251.8202
C-40888,297956.4674
C-4514,410216.5575
C-22765,542692.7229
C-574,231526.1827
C-9854,552290.596
C-25778,188501.0892
C-39567,1452379.615
C-27597,202049.4865
C-17822,217835.5762
C-27365,528787.6433
C-29270,624757.1348
C-22793,338920.8887
C-28030,884550.2394
C-45049,388802.3993
C-49411,870310.458
C-9627,394503.3079
C-9361,1030312.948
C-47436,597064.7289
C-6811,185199.049
C-28573,418629.7924
C-1656,684915.4979
C-32155,343116.7444
C-8926,154753.0059
C-32988,153269.8459
C-18690,687778.2601
C-34754,223869.2517
C-38349,1268349.975
C-29278,346316.8723
C-7649,313343.349
C-49097,740015.5747
C-30646,284681.3753
C-13390,106977.6651
C-43354,188762.9097
C-44814,197876.9805
C-42805,387330.0949
C-33088,484683.3692
C-11395,1761468.016
C-15954,828209.3712
C-3407,317958.1683
C-45601,173537.3785
C-22133,618015.8707
C-29004,91833.53485
C-17650,428634.9867
C-45652,141932.939
C-8677,379916.6678
C-45082,803691.7142
C-27272,1096529.426
C-6779,783365.6677
C-47589,385799.8555
C-28456,462268.0854
C-28236,345377.3445
C-30426,383343.327
C-9007,168512.286
C-15155,174578.1779
C-46126,1101814.847
C-19480,424695.6904
C-44264,301901.5879
C-45631,329581.1938
C-45422,439210.1722
C-26402,61424.7862
C-42485,139704.3683
C-22453,431678.4811
C-38104,207177.3099
C-28647,805205.2474
C-1131,179532.701
C-35846,817234.8405
C-16367,1493517.246
C-9585,651974.6248
C-389,213201.6221
C-9468,569820.6978
C-49811,356260.8439
C-39566,515466.063
C-36050,456804.3357
C-43406,907314.6505
C-44089,330836.3863
C-41182,133019.7721
C-41977,706165.336
C-24868,714321.1371
C-8433,668075.8509
C-19415,588385.6799
C-4036,224259.5365
C-22347,765647.2079
C-10837,224621.4865
C-26672,224301.559
C-24693,241036.378
C-8107,235793.6714
C-35722,158793.7085
C-33140,1059652.503
C-49685,225318.7254
C-28523,224095.48
C-25635,1037318.053
C-27710,387287.8647
C-27883,214288.3994
C-4365,650727.1793
C-43435,190107.9725
C-26321,1394593.802
C-46742,455479.8861
C-45028,829808.0046
C-32765,47032.95211
C-29052,677607.8097
C-3449,243667.2674
C-44830,179211.0567
C-8701,130203.4389
C-9940,739162.7184
C-44383,864771.6408
C-21723,291596.6545
C-17023,640310.2028
C-21655,449022.8348
C-46652,357140.5355
C-8099,150999.8638
C-20822,488766.4332
C-31709,1008781.142
C-17996,334352.4082
C-32497,349659.0985
C-39476,239442.7689
C-34665,246640.9931
C-3533,752361.8713
C-36924,1001778.593
C-26027,135208.8375
C-49889,179783.7543
C-42598,121269.5241
C-10956,165834.1943
C-10449,716323.4573
C-42947,190197.3749
C-45503,1026927.06
C-6211,386187.6328
C-9895,223429.3766
C-10821,1151232.371
C-5414,212805.7477
C-43314,557007.4889
C-13319,214600.3117
C-31180,650117.4112
C-1996,503653.2052
C-33455,212376.0648
C-9796,463818.6986
C-6500,824344.5423
C-27879,936552.6294
C-2946,850656.249
C-41064,232525.7086
C-10870,227138.0531
C-12458,276275.6213
C-24554,1307873.878
C-13133,262367.3084
C-30216,1410011.821
C-26976,1066851.298
C-35630,575354.3305
C-45289,216148.922
C-41560,128843.2999
C-34405,378295.5734
C-32180,136749.0576
C-19189,198427.8105
C-11219,139886.1796
C-40285,523152.9687
C-19175,701891.4202
C-18802,899254.148
C-13808,85709.14805
C-48740,238581.2449
C-30113,172966.8871
C-11838,77171.18737
C-22742,243877.9848
C-17630,915288.4361
C-3668,182880.8801
C-29416,185986.791
C-30627,496272.2084
C-18391,919641.7169
C-19574,166238.9086
C-34743,573612.2322
C-47504,249762.692
C-46076,809750.5332
C-19573,217781.8039
C-33137,631391.0162
C-28676,663062.8805
C-10735,1707464.893
C-28946,333198.809
C-41718,632024.2781
C-10616,201302.3962
C-34425,165108.8081
C-19807,341949.7699
C-34142,1221881.349
C-4328,974581.5965
C-15950,280935.1469
C-12509,421575.7653
C-22342,224170.8808
C-18861,133336.6089
C-18375,521150.0709
C-860,395211.9941
C-19978,183976.8664
C-31898,305517.1869
C-16247,463581.967
C-24925,1249799.903
C-46584,439851.8028
C-178,171411.5888
C-18762,711279.3146
C-22366,185646.7943
C-26298,319163.6387
C-28069,134667.1531
C-21921,206166.7435
C-11774,605461.0735
C-30283,198008.2989
C-29695,794104.2491
C-2553,200524.2114
C-40060,399228.1141
C-34259,178624.5351
C-28090,223927.1385
C-25783,688782.2125
C-21561,966887.7032
C-5441,165769.9194
C-25576,754209.7101
C-39870,324630.247
C-29560,219539.1127
C-10927,221021.4241
C-48156,428650.6622
C-49596,353768.6893
C-38073,595137.8948
C-15330,1342988.367
C-4180,311035.455
C-43737,856103.6587
C-27731,297267.72
C-30264,55189.75118
C-565,185376.1668
C-25037,219827.425
C-23861,257979.5884
C-23329,643878.7057
C-35754,154382.6663
C-19950,315878.2214
C-25713,958954.4416
C-39239,187353.422
C-41389,251493.7605
C-23248,888251.7918
C-28439,187354.5165
C-35377,515259.2122
C-48224,844178.0574
C-48245,372562.1693
C-44056,423496.5356
C-1766,651309.5824
C-46347,228984.7602
C-32922,249165.3445
C-30482,184222.7057
C-36755,446439.6942
C-13709,464767.5435
C-16803,393460.0699
C-39843,1118371.929
C-33551,198703.4412
C-37566,249120.243
C-11726,99489.86005
C-30355,438011.2994
C-22351,831785.251
C-15598,355721.1877
C-28617,542478.6176
C-42709,188164.158
C-26585,357206.9799
C-47183,261156.3285
C-5385,610623.0346
C-12013,261142.6349
C-21283,1101927.23
C-48068,261882.3172
